,userID,review_count,songID,rating
27636,10380,10,68192,5
27637,10380,10,93996,3
27638,10380,10,114298,3
27639,10380,10,115422,5
27640,10380,10,118596,5
27641,10380,10,119065,5
27642,10380,10,130606,5
27768,10382,10,7453,5
27769,10382,10,26971,5
27770,10382,10,76708,5
27771,10382,10,111043,5
27772,10382,10,112761,4
27773,10382,10,115455,5
27774,10382,10,116809,5
27775,10382,10,125451,5
27776,10382,10,130429,4
27777,10382,10,136220,4
28918,10398,10,54443,5
28919,10398,10,63097,5
28920,10398,10,77376,3
28921,10398,10,79828,3
28922,10398,10,88382,5
28923,10398,10,95714,4
28924,10398,10,95869,5
28925,10398,10,123592,4
28926,10398,10,134265,5
28927,10398,10,134771,5
29004,10399,10,1327,5
29005,10399,10,30748,5
29006,10399,10,58314,5
29007,10399,10,62029,5
29008,10399,10,72037,5
29009,10399,10,88754,5
29010,10399,10,93592,5
29011,10399,10,104135,5
29012,10399,10,110465,5
29013,10399,10,120516,5
29090,1040,10,17742,5
29091,1040,10,19671,5
29092,1040,10,42823,5
29093,1040,10,44713,5
29094,1040,10,52204,4
29095,1040,10,71983,5
29096,1040,10,85002,3
29097,1040,10,97663,3
29098,1040,10,110588,5
29099,1040,10,129454,5
29100,10400,10,6308,3
29101,10400,10,27973,3
29102,10400,10,38362,4
29103,10400,10,86978,3
29104,10400,10,89657,3
29105,10400,10,92956,3
29106,10400,10,120072,4
29107,10400,10,127251,4
29108,10400,10,128459,3
29109,10400,10,132325,3
29248,10402,10,10337,3
29249,10402,10,19299,5
29250,10402,10,54965,4
29251,10402,10,69979,4
29252,10402,10,76953,4
29253,10402,10,82625,5
29254,10402,10,95274,5
29255,10402,10,104512,4
29256,10402,10,112120,4
29257,10402,10,120565,5
29961,10412,10,3199,5
29962,10412,10,23289,5
29963,10412,10,23574,5
29964,10412,10,30393,5
29965,10412,10,31775,4
29966,10412,10,32155,5
29967,10412,10,43020,5
29968,10412,10,46318,4
29969,10412,10,53413,4
29970,10412,10,101734,4
30171,10415,10,4947,5
30172,10415,10,15085,5
30173,10415,10,51436,5
30174,10415,10,56723,5
30175,10415,10,69508,5
30176,10415,10,98836,5
30177,10415,10,103468,5
30178,10415,10,107799,5
30179,10415,10,109497,5
30180,10415,10,118763,5
30236,10416,10,2650,5
30237,10416,10,2810,5
30238,10416,10,12221,5
30239,10416,10,22644,5
30240,10416,10,36126,5
30241,10416,10,61094,5
30242,10416,10,75116,5
30243,10416,10,77657,5
30244,10416,10,83885,5
30245,10416,10,88167,5
30536,10420,10,23170,5
30537,10420,10,30049,5
30538,10420,10,35533,5
30539,10420,10,41987,5
30540,10420,10,45297,5
30541,10420,10,57526,5
30542,10420,10,69334,5
30543,10420,10,75869,5
30544,10420,10,94957,5
30545,10420,10,115220,5
30827,10424,10,24423,4
30828,10424,10,54135,5
30829,10424,10,56851,5
30830,10424,10,61551,5
30831,10424,10,81612,5
30832,10424,10,89293,4
30833,10424,10,91952,5
30834,10424,10,97713,4
30835,10424,10,98808,4
30836,10424,10,116590,4
31280,10430,10,13784,5
31281,10430,10,37149,5
31282,10430,10,45083,4
31283,10430,10,60110,4
31284,10430,10,87036,4
31285,10430,10,88972,4
31286,10430,10,89029,5
31287,10430,10,94090,4
31288,10430,10,96575,5
31289,10430,10,113115,4
31433,10432,10,1983,5
31434,10432,10,25950,5
31435,10432,10,66584,4
31436,10432,10,71998,5
31437,10432,10,74750,4
31438,10432,10,76157,5
31439,10432,10,97792,5
31440,10432,10,97927,5
31441,10432,10,98939,5
31442,10432,10,135377,4
32139,10442,10,17274,5
32140,10442,10,29930,5
32141,10442,10,57526,5
32142,10442,10,75263,5
32143,10442,10,89805,5
32144,10442,10,96509,5
32145,10442,10,104559,5
32146,10442,10,123117,4
32147,10442,10,129454,5
32148,10442,10,132680,5
32208,10443,10,381,4
32209,10443,10,9082,5
32210,10443,10,10162,5
32211,10443,10,22809,4
32212,10443,10,23364,5
32213,10443,10,86839,5
32214,10443,10,106438,5
32215,10443,10,110898,4
32216,10443,10,111958,4
32217,10443,10,125205,5
32971,10453,10,12408,5
32972,10453,10,14930,5
32973,10453,10,17502,5
32974,10453,10,29187,5
32975,10453,10,50008,5
32976,10453,10,57357,4
32977,10453,10,64260,5
32978,10453,10,74467,5
32979,10453,10,111932,5
32980,10453,10,132186,5
33057,10454,10,12709,4
33058,10454,10,19538,4
33059,10454,10,22807,5
33060,10454,10,63011,5
33061,10454,10,73430,4
33062,10454,10,90171,5
33063,10454,10,99034,5
33064,10454,10,112224,5
33065,10454,10,125376,4
33066,10454,10,130466,3
33427,10459,10,1329,5
33428,10459,10,19919,5
33429,10459,10,21353,5
33430,10459,10,29957,5
33431,10459,10,32305,3
33432,10459,10,56660,5
33433,10459,10,58722,5
33434,10459,10,97652,5
33435,10459,10,118129,5
33436,10459,10,120067,5
33512,1046,10,14078,5
33513,1046,10,18056,5
33514,1046,10,61846,5
33515,1046,10,75776,5
33516,1046,10,81716,5
33517,1046,10,97719,5
33518,1046,10,100292,5
33519,1046,10,113676,5
33520,1046,10,114856,5
33521,1046,10,133711,5
33925,10465,10,17320,5
33926,10465,10,20134,4
33927,10465,10,35705,4
33928,10465,10,39062,4
33929,10465,10,40923,5
33930,10465,10,50898,3
33931,10465,10,64890,4
33932,10465,10,86308,5
33933,10465,10,100676,4
33934,10465,10,123872,5
34543,10474,10,40712,5
34544,10474,10,47481,5
34545,10474,10,62094,5
34546,10474,10,69373,3
34547,10474,10,70553,5
34548,10474,10,73090,4
34549,10474,10,81764,4
34550,10474,10,91997,3
34551,10474,10,123590,5
34552,10474,10,132673,5
35174,10483,10,16522,5
35175,10483,10,38282,5
35176,10483,10,42066,5
35177,10483,10,42581,5
35178,10483,10,72319,5
35179,10483,10,100634,5
35180,10483,10,106758,5
35181,10483,10,114595,5
35182,10483,10,125682,5
35183,10483,10,131436,5
35308,10485,10,8456,5
35309,10485,10,17559,5
35310,10485,10,36846,5
35311,10485,10,49530,5
35312,10485,10,59578,5
35313,10485,10,96991,5
35314,10485,10,110467,5
35315,10485,10,115603,4
35316,10485,10,116627,5
35317,10485,10,119029,3
35518,10488,10,2111,5
35519,10488,10,24618,3
35520,10488,10,25599,3
35521,10488,10,61373,4
35522,10488,10,78029,5
35523,10488,10,90562,5
35524,10488,10,94809,5
35525,10488,10,102754,3
35526,10488,10,112288,4
35527,10488,10,125913,5
35663,10490,10,32692,5
35664,10490,10,59369,5
35665,10490,10,70479,5
35666,10490,10,75215,3
35667,10490,10,86366,5
35668,10490,10,97659,5
35669,10490,10,102517,5
35670,10490,10,104360,5
35671,10490,10,108345,5
35672,10490,10,128007,5
36033,10495,10,1048,4
36034,10495,10,7967,5
36035,10495,10,14056,5
36036,10495,10,26621,5
36037,10495,10,64526,5
36038,10495,10,98056,5
36039,10495,10,102462,3
36040,10495,10,110229,5
36041,10495,10,112054,5
36042,10495,10,133882,5
36371,105,10,30739,5
36372,105,10,31095,5
36373,105,10,60943,5
36374,105,10,99060,5
36375,105,10,101327,5
36376,105,10,109437,5
36377,105,10,124398,5
36378,105,10,131018,5
36379,105,10,134015,5
36380,105,10,134572,5
36381,1050,10,833,4
36382,1050,10,36007,4
36383,1050,10,44337,5
36384,1050,10,44614,4
36385,1050,10,53560,5
36386,1050,10,91336,5
36387,1050,10,105433,4
36388,1050,10,120752,3
36389,1050,10,123897,4
36390,1050,10,124280,3
36655,10504,10,1483,5
36656,10504,10,64144,5
36657,10504,10,77878,5
36658,10504,10,80578,4
36659,10504,10,89710,5
36660,10504,10,92094,5
36661,10504,10,103067,5
36662,10504,10,116013,5
36663,10504,10,117813,5
36664,10504,10,119594,5
37011,10509,10,2512,5
37012,10509,10,7381,5
37013,10509,10,21314,5
37014,10509,10,45560,5
37015,10509,10,53999,5
37016,10509,10,62526,5
37017,10509,10,63365,5
37018,10509,10,68898,5
37019,10509,10,79219,5
37020,10509,10,86452,5
37098,1051,10,3598,5
37099,1051,10,7362,5
37100,1051,10,61106,5
37101,1051,10,79510,5
37102,1051,10,81340,5
37103,1051,10,113761,5
37104,1051,10,116308,5
37105,1051,10,124844,5
37106,1051,10,132114,5
37107,1051,10,136023,5
37180,10511,10,5299,4
37181,10511,10,14184,4
37182,10511,10,34814,5
37183,10511,10,59067,3
37184,10511,10,88783,4
37185,10511,10,89125,4
37186,10511,10,100062,3
37187,10511,10,109708,3
37188,10511,10,115770,4
37189,10511,10,123897,3
37252,10512,10,12709,5
37253,10512,10,18277,5
37254,10512,10,23170,5
37255,10512,10,29177,4
37256,10512,10,34871,5
37257,10512,10,42368,4
37258,10512,10,55240,4
37259,10512,10,55379,4
37260,10512,10,69002,4
37261,10512,10,118949,5
37326,10513,10,4471,5
37327,10513,10,21196,5
37328,10513,10,23403,4
37329,10513,10,23998,4
37330,10513,10,30913,5
37331,10513,10,35414,5
37332,10513,10,46007,5
37333,10513,10,46483,3
37334,10513,10,108631,3
37335,10513,10,132594,4
37878,10520,10,27410,5
37879,10520,10,40582,4
37880,10520,10,50361,4
37881,10520,10,55567,5
37882,10520,10,64313,4
37883,10520,10,84054,3
37884,10520,10,86341,5
37885,10520,10,98980,5
37886,10520,10,126860,5
37887,10520,10,135908,5
38044,10522,10,9266,5
38045,10522,10,14197,5
38046,10522,10,82087,5
38047,10522,10,83044,5
38048,10522,10,90395,5
38049,10522,10,104417,5
38050,10522,10,118982,4
38051,10522,10,122320,5
38052,10522,10,133765,5
38053,10522,10,135481,5
38188,10524,10,17657,3
38189,10524,10,35331,3
38190,10524,10,42781,5
38191,10524,10,62482,5
38192,10524,10,87993,4
38193,10524,10,102937,5
38194,10524,10,106689,4
38195,10524,10,107916,5
38196,10524,10,109467,4
38197,10524,10,118136,5
38867,10533,10,27280,5
38868,10533,10,28101,5
38869,10533,10,38336,5
38870,10533,10,43251,5
38871,10533,10,59497,5
38872,10533,10,78029,5
38873,10533,10,83480,5
38874,10533,10,101163,5
38875,10533,10,116091,5
38876,10533,10,135660,5
39023,10535,10,21991,5
39024,10535,10,43579,5
39025,10535,10,43687,5
39026,10535,10,50997,5
39027,10535,10,51953,5
39028,10535,10,66054,5
39029,10535,10,92835,5
39030,10535,10,112576,5
39031,10535,10,117003,5
39032,10535,10,127759,5
39079,10536,10,7766,5
39080,10536,10,11921,5
39081,10536,10,20832,5
39082,10536,10,28946,5
39083,10536,10,68845,5
39084,10536,10,73703,5
39085,10536,10,78928,5
39086,10536,10,100081,4
39087,10536,10,100201,5
39088,10536,10,118693,5
39144,10537,10,6337,5
39145,10537,10,29690,5
39146,10537,10,30856,5
39147,10537,10,52561,5
39148,10537,10,56192,5
39149,10537,10,57636,5
39150,10537,10,77376,5
39151,10537,10,93218,5
39152,10537,10,96294,5
39153,10537,10,102560,5
39293,10539,10,7884,5
39294,10539,10,17074,4
39295,10539,10,46415,5
39296,10539,10,59736,4
39297,10539,10,72781,5
39298,10539,10,78452,4
39299,10539,10,82842,5
39300,10539,10,83486,5
39301,10539,10,118492,4
39302,10539,10,134150,4
40783,10559,10,22342,3
40784,10559,10,23438,5
40785,10559,10,43094,3
40786,10559,10,71836,3
40787,10559,10,71989,5
40788,10559,10,79813,3
40789,10559,10,86759,4
40790,10559,10,103312,5
40791,10559,10,104042,3
40792,10559,10,124832,5
40841,1056,10,22807,5
40842,1056,10,24830,4
40843,1056,10,33244,5
40844,1056,10,43336,5
40845,1056,10,52611,5
40846,1056,10,62180,5
40847,1056,10,90920,5
40848,1056,10,100502,5
40849,1056,10,119753,3
40850,1056,10,135358,5
40936,10561,10,155,5
40937,10561,10,1395,5
40938,10561,10,33536,5
40939,10561,10,61377,5
40940,10561,10,96171,5
40941,10561,10,96459,5
40942,10561,10,105896,5
40943,10561,10,119518,5
40944,10561,10,132660,5
40945,10561,10,133387,5
41210,10565,10,12219,5
41211,10565,10,13819,5
41212,10565,10,37386,5
41213,10565,10,49575,5
41214,10565,10,53914,5
41215,10565,10,74840,5
41216,10565,10,79565,5
41217,10565,10,92170,5
41218,10565,10,102370,5
41219,10565,10,135291,5
41510,10569,10,7167,5
41511,10569,10,19299,5
41512,10569,10,54590,5
41513,10569,10,57760,5
41514,10569,10,78527,5
41515,10569,10,82743,5
41516,10569,10,89284,5
41517,10569,10,105086,5
41518,10569,10,112692,5
41519,10569,10,121103,5
42292,1058,10,7672,5
42293,1058,10,20465,5
42294,1058,10,26116,5
42295,1058,10,48368,5
42296,1058,10,50733,5
42297,1058,10,73849,5
42298,1058,10,93752,5
42299,1058,10,100910,5
42300,1058,10,116829,5
42301,1058,10,135140,5
42522,10583,10,17454,5
42523,10583,10,26297,4
42524,10583,10,27956,4
42525,10583,10,38833,5
42526,10583,10,69425,4
42527,10583,10,91888,4
42528,10583,10,93200,4
42529,10583,10,93325,5
42530,10583,10,123902,5
42531,10583,10,131869,5
43017,1059,10,2001,4
43018,1059,10,27989,4
43019,1059,10,56534,5
43020,1059,10,72319,3
43021,1059,10,87092,4
43022,1059,10,95524,3
43023,1059,10,96977,3
43024,1059,10,109817,4
43025,1059,10,113077,3
43026,1059,10,122751,3
43524,10597,10,13843,4
43525,10597,10,50395,4
43526,10597,10,58509,4
43527,10597,10,64918,3
43528,10597,10,72719,3
43529,10597,10,81003,3
43530,10597,10,91021,5
43531,10597,10,116754,4
43532,10597,10,131142,3
43533,10597,10,132129,4
43811,10601,10,6297,5
43812,10601,10,10248,5
43813,10601,10,13659,5
43814,10601,10,23450,5
43815,10601,10,38893,5
43816,10601,10,48859,4
43817,10601,10,69106,5
43818,10601,10,74152,5
43819,10601,10,78452,5
43820,10601,10,120727,5
44091,10605,10,2150,5
44092,10605,10,2739,5
44093,10605,10,10144,5
44094,10605,10,15769,5
44095,10605,10,32744,5
44096,10605,10,57570,5
44097,10605,10,64009,5
44098,10605,10,77933,5
44099,10605,10,132220,5
44100,10605,10,136338,5
44421,1061,10,13859,4
44422,1061,10,17925,5
44423,1061,10,32502,5
44424,1061,10,33584,3
44425,1061,10,54959,5
44426,1061,10,72309,3
44427,1061,10,86437,5
44428,1061,10,105132,5
44429,1061,10,110449,5
44430,1061,10,128719,4
44515,10611,10,7622,5
44516,10611,10,9455,5
44517,10611,10,10903,5
44518,10611,10,19863,5
44519,10611,10,34519,5
44520,10611,10,57127,5
44521,10611,10,82781,5
44522,10611,10,90651,5
44523,10611,10,94226,5
44524,10611,10,100394,5
44703,10614,10,8021,4
44704,10614,10,17791,4
44705,10614,10,26247,3
44706,10614,10,48731,5
44707,10614,10,51652,4
44708,10614,10,80260,3
44709,10614,10,97147,5
44710,10614,10,109288,4
44711,10614,10,112811,5
44712,10614,10,130675,5
45393,10623,10,14288,5
45394,10623,10,25327,5
45395,10623,10,27941,5
45396,10623,10,43307,5
45397,10623,10,64440,5
45398,10623,10,82780,5
45399,10623,10,84957,5
45400,10623,10,102365,5
45401,10623,10,102733,5
45402,10623,10,113998,5
45908,1063,10,17481,5
45909,1063,10,20027,3
45910,1063,10,20640,4
45911,1063,10,68521,5
45912,1063,10,82708,4
45913,1063,10,88348,5
45914,1063,10,104828,4
45915,1063,10,104843,5
45916,1063,10,127943,4
45917,1063,10,128511,5
45977,10631,10,4199,5
45978,10631,10,4453,4
45979,10631,10,44988,4
45980,10631,10,62608,4
45981,10631,10,63101,4
45982,10631,10,76673,4
45983,10631,10,81167,4
45984,10631,10,116089,5
45985,10631,10,132893,3
45986,10631,10,134732,4
46622,1064,10,7616,5
46623,1064,10,23400,5
46624,1064,10,44363,5
46625,1064,10,49010,5
46626,1064,10,53088,5
46627,1064,10,56687,5
46628,1064,10,69731,5
46629,1064,10,87411,5
46630,1064,10,89446,4
46631,1064,10,122541,5
47004,10646,10,9488,4
47005,10646,10,12827,4
47006,10646,10,15783,5
47007,10646,10,16794,5
47008,10646,10,27318,4
47009,10646,10,55478,5
47010,10646,10,85224,5
47011,10646,10,115178,5
47012,10646,10,125772,5
47013,10646,10,133222,4
47293,1065,10,2202,5
47294,1065,10,5452,5
47295,1065,10,20546,5
47296,1065,10,25910,5
47297,1065,10,41104,5
47298,1065,10,46007,5
47299,1065,10,51437,5
47300,1065,10,92930,5
47301,1065,10,108138,5
47302,1065,10,122526,5
47532,10653,10,513,5
47533,10653,10,9503,5
47534,10653,10,17933,5
47535,10653,10,26186,4
47536,10653,10,31220,3
47537,10653,10,32080,5
47538,10653,10,37382,3
47539,10653,10,105239,4
47540,10653,10,111989,3
47541,10653,10,134009,3
48117,10661,10,1718,5
48118,10661,10,19250,5
48119,10661,10,36531,5
48120,10661,10,51553,5
48121,10661,10,67630,5
48122,10661,10,67847,5
48123,10661,10,78604,5
48124,10661,10,82842,5
48125,10661,10,90422,5
48126,10661,10,92211,5
48195,10662,10,37483,5
48196,10662,10,46103,5
48197,10662,10,50150,5
48198,10662,10,56660,5
48199,10662,10,68553,5
48200,10662,10,87713,5
48201,10662,10,90823,5
48202,10662,10,97576,4
48203,10662,10,114523,5
48204,10662,10,123706,5
48780,10670,10,17074,3
48781,10670,10,23170,4
48782,10670,10,30617,3
48783,10670,10,56834,4
48784,10670,10,84532,5
48785,10670,10,88315,4
48786,10670,10,99034,5
48787,10670,10,117192,3
48788,10670,10,125626,5
48789,10670,10,134788,5
50264,10691,10,22331,5
50265,10691,10,30672,5
50266,10691,10,49147,5
50267,10691,10,61455,5
50268,10691,10,83661,5
50269,10691,10,86578,5
50270,10691,10,89089,5
50271,10691,10,108430,5
50272,10691,10,109856,5
50273,10691,10,134626,4
50434,10693,10,9539,5
50435,10693,10,30674,4
50436,10693,10,39083,4
50437,10693,10,43267,4
50438,10693,10,57064,5
50439,10693,10,70720,5
50440,10693,10,113052,4
50441,10693,10,115935,3
50442,10693,10,126687,5
50443,10693,10,129888,3
50752,10697,10,2002,5
50753,10697,10,24134,5
50754,10697,10,53241,5
50755,10697,10,53638,5
50756,10697,10,54023,5
50757,10697,10,77610,3
50758,10697,10,78375,5
50759,10697,10,115854,5
50760,10697,10,116952,5
50761,10697,10,134393,4
50824,10698,10,4453,4
50825,10698,10,6930,5
50826,10698,10,16098,5
50827,10698,10,32287,4
50828,10698,10,41834,5
50829,10698,10,81943,5
50830,10698,10,96212,4
50831,10698,10,104641,3
50832,10698,10,107034,4
50833,10698,10,127992,4
50989,1070,10,24980,5
50990,1070,10,34992,5
50991,1070,10,45000,4
50992,1070,10,54008,5
50993,1070,10,71582,5
50994,1070,10,97652,5
50995,1070,10,98295,5
50996,1070,10,101948,4
50997,1070,10,107417,4
50998,1070,10,129263,5
51071,10701,10,4964,5
51072,10701,10,6098,5
51073,10701,10,46240,5
51074,10701,10,61174,5
51075,10701,10,64004,5
51076,10701,10,66638,5
51077,10701,10,79797,5
51078,10701,10,99676,5
51079,10701,10,112767,5
51080,10701,10,135513,5
51153,10702,10,19775,5
51154,10702,10,25365,5
51155,10702,10,36656,5
51156,10702,10,63790,5
51157,10702,10,89224,5
51158,10702,10,96212,5
51159,10702,10,101476,5
51160,10702,10,105421,5
51161,10702,10,131414,5
51162,10702,10,134870,4
51886,10712,10,3723,3
51887,10712,10,13380,3
51888,10712,10,15491,3
51889,10712,10,38007,4
51890,10712,10,45841,3
51891,10712,10,53830,3
51892,10712,10,66711,5
51893,10712,10,73707,3
51894,10712,10,85639,4
51895,10712,10,99034,4
52311,10718,10,24635,5
52312,10718,10,30175,4
52313,10718,10,43266,5
52314,10718,10,59429,3
52315,10718,10,64830,5
52316,10718,10,83476,5
52317,10718,10,110732,5
52318,10718,10,119299,5
52319,10718,10,121970,4
52320,10718,10,131247,5
53194,1073,10,3517,5
53195,1073,10,12288,3
53196,1073,10,47481,5
53197,1073,10,55240,5
53198,1073,10,62573,5
53199,1073,10,67351,5
53200,1073,10,89284,5
53201,1073,10,91603,3
53202,1073,10,92881,4
53203,1073,10,113297,5
53633,10736,10,13535,5
53634,10736,10,17335,5
53635,10736,10,18540,5
53636,10736,10,39428,5
53637,10736,10,50941,4
53638,10736,10,58246,5
53639,10736,10,83902,5
53640,10736,10,85670,5
53641,10736,10,106414,5
53642,10736,10,132122,5
53858,10739,10,12827,5
53859,10739,10,33048,5
53860,10739,10,38397,5
53861,10739,10,49380,5
53862,10739,10,54492,5
53863,10739,10,66301,5
53864,10739,10,71582,5
53865,10739,10,92881,4
53866,10739,10,96439,5
53867,10739,10,128719,5
54142,10743,10,1208,5
54143,10743,10,18175,5
54144,10743,10,22814,4
54145,10743,10,23550,5
54146,10743,10,46238,4
54147,10743,10,68057,3
54148,10743,10,81143,4
54149,10743,10,112909,4
54150,10743,10,120184,4
54151,10743,10,134438,3
54503,10749,10,2001,5
54504,10749,10,2778,5
54505,10749,10,5451,5
54506,10749,10,10714,4
54507,10749,10,67504,5
54508,10749,10,69273,5
54509,10749,10,88300,5
54510,10749,10,92156,5
54511,10749,10,116059,5
54512,10749,10,134870,3
55435,10763,10,3314,5
55436,10763,10,17910,5
55437,10763,10,20413,5
55438,10763,10,25932,5
55439,10763,10,36959,5
55440,10763,10,59404,5
55441,10763,10,60320,5
55442,10763,10,110574,5
55443,10763,10,115390,3
55444,10763,10,132610,5
55628,10766,10,1682,4
55629,10766,10,8221,4
55630,10766,10,9488,4
55631,10766,10,52467,4
55632,10766,10,65195,4
55633,10766,10,76060,4
55634,10766,10,82034,4
55635,10766,10,99247,4
55636,10766,10,118729,4
55637,10766,10,135135,4
55761,10768,10,12736,5
55762,10768,10,44573,5
55763,10768,10,59416,5
55764,10768,10,62470,4
55765,10768,10,72036,5
55766,10768,10,83200,5
55767,10768,10,99475,5
55768,10768,10,99738,5
55769,10768,10,116519,5
55770,10768,10,128748,5
55980,10771,10,1516,5
55981,10771,10,8784,5
55982,10771,10,15057,4
55983,10771,10,45095,4
55984,10771,10,47473,4
55985,10771,10,52306,4
55986,10771,10,53154,5
55987,10771,10,75378,5
55988,10771,10,110188,4
55989,10771,10,117417,4
56098,10773,10,6769,5
56099,10773,10,21710,4
56100,10773,10,41131,4
56101,10773,10,43401,4
56102,10773,10,57739,4
56103,10773,10,70213,4
56104,10773,10,83359,4
56105,10773,10,84821,4
56106,10773,10,123146,4
56107,10773,10,132333,4
56174,10774,10,10877,5
56175,10774,10,10962,5
56176,10774,10,15783,4
56177,10774,10,19036,5
56178,10774,10,28284,5
56179,10774,10,31718,4
56180,10774,10,59367,5
56181,10774,10,69246,5
56182,10774,10,80195,4
56183,10774,10,82332,5
56432,10778,10,10131,4
56433,10778,10,23373,3
56434,10778,10,46546,4
56435,10778,10,48907,4
56436,10778,10,53313,4
56437,10778,10,65148,4
56438,10778,10,69085,3
56439,10778,10,72309,4
56440,10778,10,73262,4
56441,10778,10,119389,4
56511,10779,10,833,5
56512,10779,10,9827,5
56513,10779,10,37347,5
56514,10779,10,49605,3
56515,10779,10,82039,5
56516,10779,10,91543,5
56517,10779,10,98421,5
56518,10779,10,104819,5
56519,10779,10,113132,5
56520,10779,10,133755,5
56578,1078,10,413,5
56579,1078,10,920,4
56580,1078,10,3962,4
56581,1078,10,66930,4
