,Unnamed: 0,userID,review_count,songID,rating,user_id_idx,item_id_idx
1019,560632,17684,10,71548,5,3731,10629
1020,749698,226,10,119165,5,46,17773
1021,560422,17681,10,63051,5,3729,9376
1022,1069395,6638,10,52144,5,1407,7792
1023,618531,18472,10,91433,5,3909,13596
1024,952437,5038,10,8794,5,1075,1346
1025,692866,1948,10,87383,4,426,12998
1026,756161,23486,10,57173,4,4964,8549
1029,180104,12461,10,127814,5,2632,19057
1031,1251631,9134,10,6049,5,1918,948
1032,732818,20280,10,85224,5,4285,12686
1034,191493,12616,10,66054,5,2664,9796
1035,1188763,8273,10,23208,4,1748,3509
1037,1169010,8002,10,123529,5,1705,18439
1039,745341,22013,10,92651,5,4655,13774
1043,559904,17674,10,35251,3,3728,5283
1044,740026,21279,10,1015,5,4506,154
1045,380165,15206,10,70282,4,3220,10451
1046,874107,3964,10,63594,5,850,9452
1047,1017534,5926,10,38533,5,1271,5769
1049,1162808,7917,10,24407,5,1683,3680
1050,819260,3211,10,120147,5,691,17909
1051,1187075,825,10,3206,5,190,488
1052,935057,480,10,73622,5,101,10947
1053,650804,1891,10,34175,5,411,5130
1054,622443,18524,10,112478,4,3920,16759
1055,740912,21404,10,63101,5,4530,9385
1056,1166767,7972,10,72693,5,1695,10804
1058,225963,13091,10,118176,5,2758,17619
1059,914055,4511,10,7075,5,964,1106
1060,307060,142,10,126106,5,28,18809
1061,641163,18779,10,60720,5,3976,9022
1063,751489,22846,10,61364,5,4824,9131
1065,754248,23221,10,126300,3,4906,18833
1066,480355,1658,10,105421,4,361,15703
1072,750206,22668,10,18490,5,4788,2783
1073,766520,2491,10,46054,5,530,6876
1075,754607,23267,10,32744,5,4920,4937
1076,756335,23507,10,80556,4,4969,11981
1077,127843,11749,10,46309,5,2475,6925
1078,1230878,8848,10,61358,5,1857,9130
1080,69672,10959,10,29644,4,2296,4462
1081,460290,16307,10,23998,3,3439,3626
1082,505095,16920,10,26971,5,3574,4065
1083,445291,16103,10,77198,4,3399,11481
1084,592586,18118,10,44453,5,3828,6644
1087,1176595,8106,10,54776,5,1725,8189
1088,738677,21091,10,135370,5,4469,20163
1091,10811,10152,10,34169,5,2132,5129
1092,94353,11292,10,39079,5,2380,5854
1093,333466,14562,10,110674,5,3082,16498
1094,451711,16191,10,778,5,3418,113
1095,452360,16200,10,28970,5,3421,4351
1096,12508,10175,10,26455,3,2142,3986
1097,1091728,694,10,83476,5,161,12418
1100,221050,13022,10,136064,5,2745,20260
1101,735424,20626,10,113954,5,4379,16993
1102,604144,18275,10,53013,5,3864,7912
1103,823788,3274,10,97230,3,708,14482
1105,107032,11464,10,21746,4,2412,3286
1106,376276,15150,10,10962,3,3210,1689
1107,750395,22691,10,118676,5,4792,17697
1108,733900,20420,10,78604,4,4329,11701
1109,664825,19102,10,78724,5,4050,11718
1111,228770,13130,10,60185,4,2766,8952
1112,272599,13727,10,20330,5,2896,3080
1113,733731,20399,10,129083,4,4321,19232
1115,980904,5423,10,83527,5,1167,12429
1116,755397,23380,10,88588,5,4938,13160
1117,740018,21277,10,19343,5,4505,2925
1118,361523,14946,10,62332,5,3166,9277
1121,651118,18914,10,106434,5,4003,15868
1125,824727,3287,10,91780,5,713,13652
1126,756656,23549,10,2217,5,4977,343
1128,277765,13796,10,38855,5,2910,5816
1129,69820,10961,10,95714,5,2297,14255
1131,619117,1848,10,62099,5,400,9239
1133,501402,1687,10,133958,5,368,19961
1135,1077638,6751,10,115854,5,1430,17279
1136,1100511,7059,10,88622,5,1495,13172
1137,220658,13017,10,25449,4,2744,3833
1145,358144,149,10,40380,5,31,6019
1146,904075,4376,10,17522,4,936,2640
1149,915049,4526,10,100502,5,969,14975
1150,877662,4012,10,117923,5,861,17578
1152,16002,10222,10,79828,4,2149,11874
1155,341449,14672,10,80760,5,3104,12019
1158,1167901,7987,10,116204,5,1699,17331
1160,246571,13375,10,110988,5,2828,16541
1161,516814,17083,10,107973,5,3600,16094
1164,1168684,7998,10,91459,3,1704,13601
1166,859230,3761,10,37361,5,806,5604
1167,746687,22191,10,117923,5,4689,17578
1168,623685,18540,10,9416,5,3924,1455
1169,132329,11811,10,124832,5,2490,18637
1171,560493,17682,10,56629,5,3730,8472
1172,576801,17904,10,65207,4,3776,9688
1173,744500,21894,10,15594,5,4631,2365
1178,503933,16905,10,32328,5,3571,4871
1179,77958,1107,10,33048,3,250,4972
1180,945601,4944,10,12244,5,1051,1860
1181,810094,3084,10,34759,4,662,5220
1183,209410,12864,10,88116,5,2712,13097
1185,958828,5123,10,12675,4,1094,1917
1186,753433,23118,10,127992,5,4879,19077
1188,748572,22438,10,56439,3,4748,8445
1189,748849,2248,10,61077,4,483,9087
1190,757484,23668,10,10714,5,4997,1633
1191,756621,23543,10,46054,5,4976,6876
1193,755765,23428,10,129428,5,4954,19285
1194,745274,22003,10,74506,5,4654,11070
1201,854889,3701,10,109226,5,796,16282
1203,753552,23132,10,24407,5,4884,3680
1205,965074,5208,10,34919,5,1109,5241
1207,1078119,6757,10,79249,4,1432,11788
1208,1083138,6824,10,84054,5,1447,12519
1209,11063,10155,10,72030,5,2134,10709
1211,848142,3609,10,70720,5,777,10505
1212,1235424,891,10,49784,4,202,7437
1213,865871,3853,10,29581,5,822,4445
1215,590355,18087,10,27953,5,3820,4202
1216,443800,16084,10,77182,5,3394,11480
1219,733470,20365,10,86734,5,4311,12904
1220,154490,12115,10,99449,4,2560,14828
1224,754331,23230,10,136338,5,4910,20311
1225,682240,19337,10,130413,5,4098,19422
1226,911933,4484,10,89710,5,958,13339
1227,750045,22649,10,56660,4,4783,8478
1229,204737,12799,10,106224,4,2700,15839
1230,337213,14614,10,110524,5,3093,16470
1232,203534,12782,10,132220,5,2696,19692
1233,709878,19711,10,98125,3,4182,14625
1234,294020,14022,10,28166,5,2955,4235
1235,361887,14951,10,23998,5,3167,3626
1236,734716,20533,10,57760,5,4355,8630
1237,595615,18159,10,74456,5,3833,11063
1238,492148,16743,10,26072,5,3532,3928
1239,44707,10614,10,51652,4,2237,7718
1240,1172207,8045,10,27812,5,1714,4172
1242,746799,22205,10,20274,5,4691,3073
1243,742870,21673,10,61077,5,4587,9087
1245,95393,11307,10,101476,5,2382,15125
1246,1121159,7347,10,54965,5,1546,8218
1247,978059,5385,10,91716,5,1154,13643
1249,692876,19480,10,96373,5,4128,14346
1252,755854,23440,10,105566,4,4957,15726
1253,916425,4545,10,100061,5,971,14917
1254,951590,5026,10,58748,5,1069,8770
1255,954649,5066,10,52611,5,1083,7856
1257,737850,20971,10,65720,5,4446,9752
1258,523321,1717,10,70753,4,373,10512
1259,1071470,6668,10,104819,4,1413,15633
1260,201324,12753,10,99247,5,2691,14803
1261,311421,14258,10,37046,5,3010,5556
1263,1273072,9425,10,27568,3,1980,4141
1264,152040,1208,10,43827,4,271,6556
1265,396994,15439,10,114770,3,3267,17110
1266,545027,17470,10,36545,5,3687,5477
1267,1064897,6578,10,58164,5,1394,8689
1268,733821,20410,10,14173,3,4324,2149
1272,1291127,9669,10,52137,5,2025,7790
1273,1297398,9754,10,98571,4,2045,14700
1274,975450,5350,10,39996,5,1146,5969
1276,571127,17827,10,94462,5,3763,14057
1277,1042275,6266,10,85422,5,1341,12722
1278,843947,355,10,112716,3,74,16796
1281,546453,1749,10,122226,5,381,18242
1282,503220,16895,10,95927,3,3568,14286
1283,32210,10443,10,10162,5,2204,1547
1284,997570,5653,10,122550,4,1221,18285
1286,764078,2458,10,73328,5,520,10909
1287,288871,13950,10,755,5,2945,107
1288,548641,17521,10,21542,5,3699,3256
1289,822131,3251,10,86910,3,701,12935
1290,1143304,765,10,44741,5,176,6688
1292,396282,15429,10,47256,4,3266,7070
1294,734516,20505,10,56660,5,4346,8478
1296,260157,13558,10,120340,4,2862,17928
1298,752571,22996,10,54407,5,4856,8136
1299,913177,4500,10,29897,5,962,4496
1300,530588,17270,10,68898,5,3649,10241
1301,252807,13460,10,93500,4,2846,13899
1302,767959,2510,10,53093,5,538,7925
1303,1290745,9664,10,55977,5,2023,8365
1306,799305,2936,10,103684,5,630,15474
1310,30537,10420,10,30049,5,2199,4525
1311,198459,12714,10,45417,4,2680,6775
1313,753063,23066,10,23753,4,4869,3590
1314,309827,14237,10,78110,5,3006,11622
1315,395280,15415,10,43383,5,3265,6493
1317,1278344,9497,10,113209,5,1993,16876
1320,256411,13508,10,20671,5,2853,3132
1323,608515,18333,10,57570,4,3877,8602
1324,754297,23228,10,93363,4,4908,13880
1325,353556,14837,10,134229,5,3148,20001
1326,483791,16626,10,125003,5,3506,18658
1327,627120,18589,10,78523,5,3935,11680
1328,566738,17767,10,46747,5,3751,6988
1330,1121450,7351,10,61493,5,1547,9152
1331,754328,23230,10,79702,5,4910,11854
1332,393393,15388,10,121888,4,3259,18181
1334,1206607,8517,10,7657,3,1793,1190
1335,283496,13875,10,57230,5,2931,8558
1336,944414,4926,10,62903,5,1049,9359
1337,573049,17853,10,91934,5,3766,13661
1339,134372,11840,10,134687,5,2497,20059
1340,673776,19222,10,134724,5,4079,20064
1342,560766,17686,10,80099,5,3732,11906
1343,1160814,7889,10,79622,5,1678,11842
1344,146119,120,10,62419,5,23,9288
1345,134307,11839,10,68057,5,2496,10116
1348,338874,14636,10,96304,5,3096,14338
1350,588047,18057,10,3152,5,3812,477
1351,1002886,5726,10,23694,5,1232,3585
1352,562220,17705,10,125173,5,3738,18682
1353,200988,12748,10,26730,4,2689,4030
1354,11422,10160,10,35048,5,2136,5257
1356,1143552,7653,10,11737,5,1630,1792
1357,769506,2530,10,337,5,544,42
1359,798138,2921,10,13859,4,626,2094
1360,756531,23533,10,40150,5,4974,5984
1363,557051,17635,10,61611,5,3719,9172
1365,601989,18246,10,18927,3,3856,2850
1366,401519,15502,10,27989,5,3285,4210
1367,503670,16901,10,67818,4,3570,10077
1369,987564,5516,10,2331,4,1186,360
1376,523665,17174,10,136449,4,3627,20327
1379,95386,11307,10,32496,5,2382,4895
1381,789519,2804,10,95489,5,588,14221
1382,1304656,9854,10,2263,5,2071,351
1384,790863,2822,10,122009,5,597,18203
1386,272602,13727,10,89635,5,2896,13330
1387,253731,13472,10,96557,5,2849,14379
1388,149112,1204,10,57885,4,269,8645
1389,126811,11734,10,29837,5,2472,4490
1390,474560,16502,10,122820,5,3480,18322
1391,1026753,6053,10,60891,5,1298,9050
1392,749733,22606,10,89284,3,4775,13281
1394,756893,23578,10,129108,5,4982,19240
1396,505807,16930,10,25449,5,3576,3833
1397,29008,10399,10,72037,5,2193,10711
1399,186823,12552,10,103208,4,2650,15405
1400,969546,5270,10,110674,5,1124,16498
1401,764449,2463,10,122259,5,523,18244
1402,361894,14951,10,105694,5,3167,15741
1403,706057,19660,10,5300,4,4176,835
1404,1034860,6164,10,67709,4,1319,10068
1405,845604,3573,10,124140,4,767,18542
1406,752353,22966,10,36561,5,4849,5478
1409,1081993,6809,10,12513,5,1444,1896
1411,818094,3195,10,129203,5,690,19251
1412,672299,19203,10,101948,5,4074,15197
1413,75339,11035,10,117828,5,2313,17565
1414,752215,22945,10,88088,5,4844,13094
1415,748968,22498,10,2128,5,4755,327
1416,742234,21588,10,29679,4,4570,4470
1417,1117282,7293,10,66070,5,1536,9804
1421,743651,2178,10,85075,5,465,12661
1422,684897,19373,10,86473,5,4107,12869
1423,738864,21115,10,120008,5,4475,17892
1424,1063347,6556,10,94487,3,1391,14060
1426,589249,18072,10,62929,5,3815,9361
1427,583604,17997,10,64422,5,3799,9570
1428,749340,22550,10,439,5,4763,55
1430,845605,3573,10,136449,5,767,20327
1431,731978,20163,10,48300,5,4268,7238
1433,84153,11154,10,83902,5,2344,12495
1435,513770,17040,10,34249,5,3591,5135
1437,443803,16084,10,132107,5,3394,19665
1439,755051,23330,10,55240,5,4928,8258
1440,643423,18810,10,128494,3,3983,19163
1441,838630,3478,10,115901,4,751,17289
1442,732162,20189,10,121455,5,4271,18119
1444,97778,11339,10,87414,4,2391,13001
1446,10895,10153,10,102688,5,2133,15320
1447,328354,14489,10,120008,5,3066,17892
1448,262797,13593,10,134379,4,2871,20018
1449,675737,1925,10,19777,5,420,2990
1450,676588,19261,10,16546,5,4086,2492
1451,305024,14171,10,47773,5,2988,7158
1452,643420,18810,10,92285,3,3983,13729
1453,1162297,7910,10,41759,5,1682,6223
1457,952227,5035,10,17065,5,1073,2570
1458,547232,175,10,43974,5,36,6577
1460,754017,23195,10,568,4,4898,77
1461,680189,19310,10,72762,5,4092,10817
1462,289376,13959,10,133826,4,2947,19937
1463,324725,14441,10,61311,5,3054,9119
1464,252275,13453,10,10131,4,2843,1539
1465,737163,20870,10,92475,5,4425,13751
1466,1250737,9122,10,6870,5,1912,1077
1468,961603,516,10,89665,5,112,13335
1469,746030,22102,10,11737,5,4671,1792
1470,470872,16451,10,16794,5,3470,2528
1472,601680,18242,10,71016,3,3855,10550
1475,739991,21273,10,6572,5,4503,1035
1476,987311,5512,10,86847,5,1184,12924
1477,580954,17961,10,107814,5,3785,16074
1478,1142601,764,10,16794,5,175,2528
1480,51154,10702,10,25365,5,2250,3823
1482,414996,15687,10,90409,4,3317,13436
1483,1173917,8069,10,65720,5,1717,9752
1485,1162299,7910,10,51279,5,1682,7655
1486,65780,10906,10,84934,5,2286,12639
1487,742864,21673,10,8993,5,4587,1376
1488,1120085,7332,10,97837,5,1541,14588
1489,752929,23050,10,32361,5,4864,4874
1490,651116,18914,10,93435,5,4003,13891
1491,699975,19578,10,50497,5,4157,7540
1492,493521,16762,10,131681,4,3535,19613
1493,80023,11099,10,20937,5,2327,3166
1494,748390,22417,10,14049,5,4741,2123
1496,627454,18594,10,74135,5,3937,11023
1497,1237179,8933,10,112571,3,1874,16773
1499,974512,5338,10,17214,4,1140,2593
1500,859234,3761,10,77048,5,806,11460
1502,772906,2578,10,115309,5,555,17190
1506,1042280,6266,10,130529,5,1341,19446
1510,1160518,7885,10,127834,5,1677,19060
1511,640860,18775,10,115556,5,3973,17241
1512,668655,19153,10,55655,4,4065,8325
1513,242165,13315,10,53405,5,2816,7980
1514,216105,12956,10,48731,5,2730,7298
1517,1185620,823,10,22593,5,188,3415
1518,868719,389,10,89044,3,80,13234
1521,1011173,5840,10,74506,5,1253,11070
1522,668068,19145,10,50319,5,4062,7511
1524,871793,3931,10,83640,5,843,12451
1528,634410,18690,10,40162,5,3956,5986
1529,404981,15550,10,37854,4,3290,5681
1530,307635,14207,10,76402,4,2997,11362
1531,432014,1592,10,51363,5,348,7671
1532,754244,23221,10,90239,5,4906,13416
1533,734254,20469,10,104382,4,4338,15566
1536,778808,2658,10,99993,4,566,14907
1538,154775,12119,10,62651,5,2562,9326
1539,587123,18045,10,62657,3,3809,9328
1540,775166,2609,10,79904,5,557,11883
1541,1007120,5785,10,91138,4,1241,13541
1543,699981,19578,10,106380,5,4157,15862
1544,754402,23241,10,79575,5,4911,11833
1545,99043,11357,10,116089,3,2395,17313
1546,962894,5177,10,121786,5,1102,18166
1550,311520,14259,10,128494,5,3011,19163
1551,1137070,7565,10,21675,5,1605,3275
1552,1137068,7565,10,5117,3,1605,807
1553,1146250,769,10,76693,5,177,11399
1557,65308,109,10,17746,3,21,2677
1558,753892,23179,10,127840,3,4894,19061
1560,235610,13224,10,95656,4,2792,14248
1561,1187795,826,10,15028,3,191,2284
1565,695623,19518,10,125351,5,4140,18707
1566,750208,22668,10,19767,5,4788,2988
1568,1025012,6030,10,30697,5,1290,4618
1571,390400,15346,10,124472,5,3249,18596
1572,382119,15232,10,133309,5,3228,19865
1573,606524,18306,10,59889,5,3870,8922
1575,740565,2135,10,44885,5,453,6703
1577,925585,4670,10,101403,5,988,15113
1578,904081,4376,10,108599,4,936,16199
1579,1092752,6954,10,89579,4,1478,13323
1580,747901,22352,10,122037,5,4728,18209
1581,750048,22649,10,105594,4,4783,15731
1582,693245,19485,10,72017,5,4130,10705
1583,682771,19344,10,47161,5,4099,7060
1588,1144367,7664,10,89864,5,1634,13365
1589,974346,5336,10,53903,5,1138,8046
1590,1230144,8838,10,113052,5,1854,16843
1591,84899,11165,10,112576,5,2347,16775
1592,404513,15543,10,117956,5,3289,17584
1593,581613,1797,10,21557,4,390,3258
1594,432010,1592,10,15125,5,348,2300
1595,465471,16378,10,36152,4,3455,5418
1596,77428,11063,10,9729,5,2317,1490
1597,221140,13023,10,113985,5,2746,16999
1599,978116,5386,10,54324,5,1155,8116
1600,800761,2956,10,8589,5,635,1312
1601,966671,523,10,99981,5,117,14905
1602,1143300,765,10,1381,5,176,212
1604,741441,2148,10,37046,5,457,5556
1605,537544,17368,10,86779,5,3665,12911
1606,452900,16207,10,54624,4,3423,8164
1607,740413,21331,10,115178,5,4516,17172
1609,1126509,7419,10,3805,5,1569,589
1610,1096149,70,10,81941,4,13,12186
1612,1087632,6885,10,134055,5,1461,19978
1613,605437,18291,10,122497,5,3866,18275
1617,744212,21854,10,76883,5,4624,11431
1621,749724,22605,10,100804,5,4774,15030
1622,65777,10906,10,2809,3,2286,432
1624,761695,2425,10,2245,5,511,348
1626,746805,22205,10,96439,5,4691,14356
1627,1132394,7500,10,102759,4,1590,15335
1628,560426,17681,10,79757,5,3729,11861
1629,55629,10766,10,8221,4,2258,1258
1631,544185,17459,10,62686,5,3685,9332
1634,747254,22268,10,100514,5,4704,14978
1635,961605,516,10,110524,5,112,16470
1636,871722,3930,10,111101,5,842,16555
1637,753414,23115,10,55377,5,4878,8273
1641,1133846,7520,10,134189,5,1595,19996
1642,605506,18292,10,77442,5,3867,11519
1643,350808,1480,10,76759,3,323,11413
1645,859229,3761,10,34249,5,806,5135
1647,980438,5417,10,104099,5,1165,15535
1648,1154823,7808,10,78012,5,1664,11602
1650,1166765,7972,10,22660,5,1695,3429
1651,797664,2915,10,5223,5,624,822
1653,732155,20189,10,72781,5,4271,10821
1654,742796,21662,10,120393,5,4585,17935
1655,536989,1736,10,98983,5,377,14757
1659,208023,12845,10,121733,5,2708,18161
1661,743126,21707,10,15095,3,4595,2295
1662,191115,12611,10,25948,5,2662,3907
1664,751005,22775,10,119103,3,4810,17764
1665,584815,18013,10,81524,4,3801,12120
1667,772525,2573,10,89960,5,553,13376
1668,1233278,8881,10,124250,3,1863,18560
1669,755657,23411,10,21025,5,4950,3177
1670,570402,17817,10,111098,3,3762,16554
1672,539990,17401,10,46660,4,3670,6975
1673,926440,4681,10,96821,5,991,14418
1678,163588,12236,10,121320,5,2582,18097
1680,534985,17332,10,89689,5,3659,13336
1681,10736,10151,10,85295,5,2131,12698
1682,126812,11734,10,59736,5,2472,8905
1683,977491,5378,10,83841,5,1151,12485
1685,818088,3195,10,41458,4,690,6177
1686,1036797,6191,10,61712,5,1325,9185
1687,1137349,7569,10,8686,5,1608,1327
1688,756840,23572,10,49479,3,4980,7403
1690,286554,13917,10,4379,4,2941,680
1691,682468,1934,10,120832,5,423,18013
1692,353555,14837,10,114523,5,3148,17079
1693,393392,15388,10,105767,5,3259,15758
1694,1168125,7990,10,58701,4,1702,8763
1695,390111,15342,10,76842,3,3247,11426
1697,886176,4133,10,126393,5,882,18843
1699,234596,13210,10,86724,5,2791,12901
1700,871790,3931,10,57441,3,843,8581
1701,1189216,8279,10,61109,5,1749,9092
1702,739466,21197,10,50655,4,4490,7563
1705,475683,16517,10,133433,5,3485,19880
1708,367183,15024,10,4459,5,3185,695
1710,921632,4617,10,10737,5,980,1638
1713,89035,11221,10,40150,5,2361,5984
1714,536523,17354,10,54590,5,3664,8157
1715,742443,21615,10,54776,4,4575,8189
1716,1279546,9513,10,3152,5,1996,477
1717,612351,18386,10,1061,5,3894,160
1718,966175,5223,10,126914,3,1114,18934
1719,283237,13872,10,47152,5,2929,7058
1720,310060,1424,10,67318,5,310,10001
1721,87179,11195,10,37483,5,2354,5621
1722,755520,23395,10,128911,4,4946,19215
1723,1232219,8866,10,100370,5,1860,14958
1724,996163,5634,10,47514,4,1216,7112
1726,835749,3436,10,23550,5,744,3564
1727,747307,22273,10,123813,5,4706,18493
1728,500714,1686,10,386,5,367,50
1729,951592,5026,10,88783,5,1069,13198
1730,452984,16208,10,64258,4,3424,9547
1731,551746,17563,10,20274,5,3709,3073
1732,722234,19882,10,92043,5,4217,13682
1734,698184,19553,10,72219,5,4150,10732
1736,976903,5370,10,38274,5,1148,5730
1738,734544,2051,10,19169,5,444,2892
1739,1181803,8179,10,65472,5,1733,9723
1740,81873,11124,10,105818,5,2334,15770
1741,372067,15092,10,32663,5,3194,4924
1743,743987,21825,10,87805,5,4620,13053
1744,124005,11697,10,108631,4,2460,16203
1745,752496,22986,10,34136,5,4853,5121
1746,238834,13268,10,82842,4,2805,12312
1747,742970,21688,10,86116,3,4591,12815
1751,738245,21024,10,81300,4,4459,12094
1752,143270,11961,10,36561,4,2525,5478
1753,61090,10843,10,10337,4,2277,1580
1754,640854,18775,10,69574,5,3973,10340
1755,735083,20583,10,21849,5,4368,3297
1757,169744,12320,10,28743,4,2599,4317
1759,776340,2624,10,76946,5,561,11441
1760,744840,21945,10,26336,5,4640,3963
1761,745742,22068,10,4117,5,4665,643
1762,487103,16672,10,113932,5,3519,16991
1763,725698,1993,10,56353,4,435,8433
1764,1096755,7008,10,74541,3,1486,11073
1765,631591,18652,10,55861,4,3948,8350
1767,961541,5159,10,12307,5,1099,1872
1768,742671,21646,10,109752,5,4582,16348
1769,1052762,6410,10,119119,3,1364,17768
1770,729306,19980,10,85739,5,4238,12757
1771,331707,14537,10,93829,4,3077,13947
1772,699982,19578,10,115424,5,4157,17208
1773,1230876,8848,10,31034,5,1857,4667
1774,624353,18550,10,76071,4,3925,11314
1775,733499,20370,10,46963,4,4312,7023
1776,243109,13328,10,42237,5,2818,6313
1777,48781,10670,10,23170,4,2244,3502
1779,731826,20144,10,58774,5,4263,8773
1781,128680,11761,10,47473,5,2478,7103
1782,670928,19185,10,103208,5,4070,15405
1783,864927,384,10,136307,4,79,20303
