,Unnamed: 0,userID,review_count,songID,rating,user_id_idx,item_id_idx
1024,1162811,7917,10,53573,5,1683,8008
1026,790189,2813,10,125382,4,592,18661
1028,1264986,9317,10,13325,5,1951,2013
1030,1295430,9727,10,77442,4,2039,11541
1031,965076,5208,10,61998,5,1109,9257
1032,747683,22324,10,75248,5,4721,11195
1033,574976,17879,10,111043,5,3773,16504
1034,736012,20700,10,93648,5,4396,13925
1035,846372,3584,10,43371,5,769,6515
1037,736653,20796,10,15635,5,4415,2373
1039,804362,3006,10,86437,5,647,12878
1041,755147,23341,10,117681,4,4932,17512
1042,289373,13959,10,72253,5,2947,10764
1043,296556,14056,10,119945,4,2968,17865
1045,299311,14093,10,57907,5,2974,8673
1046,641081,18778,10,38510,5,3975,5794
1047,885183,4118,10,70553,5,881,10525
1048,731850,20146,10,96304,4,4265,14335
1049,346598,14741,10,95463,4,3122,14217
1051,460887,16316,10,29002,4,3441,4356
1054,879902,4043,10,76792,5,866,11440
1055,89958,11233,10,46551,5,2365,6979
1056,1255594,9189,10,42590,5,1931,6403
1058,1178151,8128,10,30049,3,1731,4531
1059,788488,279,10,112375,3,59,16702
1062,59424,1082,10,52816,5,245,7885
1063,1154247,7800,10,7815,5,1661,1193
1066,755437,23384,10,43867,4,4941,6581
1068,1235230,8907,10,40219,5,1868,6035
1071,328123,14486,10,17746,4,3064,2681
1072,137653,11885,10,69007,5,2510,10296
1074,424404,15814,10,38634,5,3345,5816
1076,952098,5033,10,23550,3,1071,3567
1078,346411,14738,10,60387,5,3121,9001
1079,848005,3607,10,35718,5,776,5375
1080,95393,11307,10,101476,5,2382,15125
1083,733335,20347,10,95233,4,4305,14174
1085,294094,14023,10,108728,3,2956,16190
1088,697516,19544,10,116794,5,4146,17393
1089,437340,15995,10,28416,5,3376,4265
1090,139423,11908,10,88845,3,2513,13223
1091,733682,20393,10,61077,5,4319,9111
1092,841697,3519,10,19318,5,756,2926
1093,510878,17,10,75215,5,1,11191
1094,743503,21760,10,42202,4,4608,6338
1095,738305,21033,10,2150,4,4462,336
1097,981229,5427,10,47486,5,1169,7119
1099,756277,2350,10,11608,4,498,1761
1100,746992,2223,10,125205,4,476,18639
1102,201320,12753,10,54042,5,2691,8080
1103,731656,20120,10,83002,4,4261,12354
1104,796906,2905,10,133144,5,619,19801
1105,183984,12513,10,129221,5,2643,19199
1106,67545,1093,10,99406,5,246,14809
1107,1092230,6947,10,103438,5,1475,15417
1108,780486,268,10,95524,5,55,14226
1109,1301702,9813,10,102411,5,2058,15268
1112,1306310,9876,10,134871,5,2077,20046
1113,598550,18198,10,26812,5,3844,4041
1115,185018,12527,10,8979,5,2646,1355
1116,1301229,9806,10,102408,5,2056,15267
1118,107934,11476,10,114323,5,2414,17016
1120,738018,20994,10,101503,5,4452,15128
1121,753602,23137,10,96122,5,4887,14308
1123,1212104,8590,10,88575,5,1803,13171
1128,286025,13910,10,50221,3,2939,7483
1129,733015,20306,10,131963,4,4293,19604
1130,995722,5628,10,122613,4,1215,18256
1131,573320,17856,10,80551,5,3769,12004
1132,749045,22505,10,29331,5,4757,4401
1133,689868,19441,10,136586,5,4121,20288
1135,1226045,8782,10,33800,4,1841,5087
1137,753971,23189,10,96681,4,4896,14397
1138,385740,15282,10,13528,5,3238,2045
1139,748113,22377,10,5804,5,4735,907
1140,89180,11223,10,133970,5,2362,19918
1141,897547,4287,10,116754,5,916,17384
1142,4662,10066,10,91997,5,2110,13678
1144,1100512,7059,10,90762,4,1495,13489
1145,1231089,8851,10,11105,5,1858,1690
1146,361094,14940,10,95190,4,3165,14167
1147,1070870,666,10,62378,4,151,9314
1148,235997,13229,10,107680,3,2794,16026
1150,201119,12750,10,34136,5,2690,5128
1152,988471,5528,10,79249,5,1191,11822
1153,415951,15700,10,83778,5,3323,12490
1155,937403,4830,10,19746,5,1030,2984
1156,1087628,6885,10,71548,5,1461,10660
1157,381946,1523,10,124875,4,333,18594
1158,743970,21824,10,4752,4,4619,751
1159,397867,15451,10,113985,5,3272,16962
1160,749700,226,10,126700,4,46,18839
1161,85298,1117,10,62991,5,252,9407
1162,420002,15755,10,43484,3,3331,6532
1163,751972,22915,10,3967,5,4836,622
1164,993332,5595,10,98459,5,1208,14670
1165,633305,18675,10,98808,5,3953,14721
1167,742899,21679,10,17285,5,4589,2601
1168,673381,19217,10,97414,5,4078,14518
1169,757657,2369,10,103208,4,500,15386
1170,496584,16805,10,102365,4,3550,15261
1171,800030,2946,10,96946,4,632,14432
1172,1305591,9866,10,78724,5,2074,11748
1173,16731,10232,10,116089,5,2150,17278
1174,530587,17270,10,68137,5,3649,10163
1175,128683,11761,10,73707,4,2478,10977
1176,1279420,9511,10,127324,5,1995,18927
1177,149569,12046,10,21210,5,2541,3207
1178,180466,12466,10,107034,5,2633,15931
1180,737164,20870,10,102247,5,4425,15245
1181,930938,4743,10,57841,5,1009,8661
1182,988907,5534,10,19169,5,1194,2902
1183,1304365,985,10,29498,5,219,4436
1184,1120154,7333,10,27570,3,1542,4140
1185,1163184,7922,10,61077,4,1684,9111
1187,88733,11217,10,53385,4,2359,7981
1188,715696,19793,10,71582,5,4199,10670
1190,263420,13601,10,64464,5,2874,9622
1191,1107027,715,10,30843,5,164,4638
1193,1011544,5845,10,38192,3,1255,5756
1194,22372,10308,10,38274,5,2169,5763
1197,1128070,7440,10,91543,4,1574,13620
1199,838130,3471,10,52611,4,749,7857
1201,692878,19480,10,101890,3,4128,15191
1202,541979,17428,10,102885,4,3678,15346
1203,921312,4612,10,116794,4,979,17393
1204,18226,10251,10,34221,5,2154,5141
1206,431628,15914,10,12882,5,3367,1945
1208,65320,10900,10,23583,5,2285,3571
1209,290984,1398,10,59242,5,305,8853
1211,791103,2825,10,122604,3,598,18254
1212,750559,22713,10,133970,5,4795,19918
1217,158299,12167,10,81702,5,2570,12163
1218,330248,14516,10,71153,5,3072,10607
1221,845092,3566,10,125674,4,765,18693
1222,754995,23322,10,125614,4,4925,18682
1225,747659,22321,10,98125,5,4719,14621
1226,22464,10309,10,123820,5,2170,18449
1230,1248150,9086,10,15597,5,1905,2362
1232,814912,3150,10,63051,5,681,9415
1233,367184,15024,10,21404,5,3185,3240
1234,1286661,9609,10,31397,5,2015,4722
1235,891270,4203,10,62099,5,897,9273
1236,1202110,8456,10,22481,5,1783,3392
1237,367785,15032,10,19538,5,3187,2955
1239,150496,12059,10,30843,4,2545,4638
1240,1222199,8729,10,51597,5,1827,7699
1242,750669,22728,10,103438,4,4798,15417
1248,67954,10935,10,6946,5,2289,1085
1249,305678,14180,10,42115,4,2993,6326
1251,177974,12432,10,120007,5,2625,17872
1252,78775,11081,10,29984,5,2324,4520
1254,732572,20245,10,53240,3,4280,7954
1256,15765,10219,10,97414,4,2148,14518
1257,884664,4110,10,105818,5,879,15752
1258,987311,5512,10,86847,5,1184,12937
1260,740809,21388,10,116628,5,4527,17367
1261,87177,11195,10,11677,5,2354,1767
1262,174371,12383,10,72423,4,2614,10791
1266,174138,12380,10,74506,4,2613,11090
1267,732155,20189,10,72781,5,4271,10846
1268,1262733,9286,10,78039,5,1945,11634
1269,756134,23481,10,29984,5,4963,4520
1270,475499,16514,10,67215,5,3484,10029
1272,666394,19124,10,22807,5,4056,3446
1273,747027,22234,10,6771,5,4698,1059
1274,871227,3923,10,119577,5,839,17814
1275,617722,18461,10,86439,5,3907,12879
1277,433167,15936,10,19777,5,3369,2991
1280,637687,18732,10,62099,4,3966,9273
1281,975115,5346,10,126393,5,1143,18783
1282,877658,4012,10,63295,5,861,9457
1283,2859,1004,10,79323,5,223,11830
1284,1286066,9601,10,76490,5,2013,11390
1285,988800,5532,10,34838,4,1193,5236
1287,39151,10537,10,93218,5,2226,13872
1288,331423,14533,10,114330,5,3076,17017
1289,97776,11339,10,70178,3,2391,10469
1291,615858,18435,10,36126,5,3901,5427
1296,486186,16659,10,93546,5,3515,13907
1297,390980,15354,10,76673,5,3252,11411
1298,835752,3436,10,95032,4,744,14144
1299,285497,13903,10,99302,5,2937,14794
1301,1311651,9950,10,56783,5,2085,8506
1302,347923,1476,10,120277,5,321,17902
1304,717695,19820,10,45743,3,4208,6850
1305,617717,18461,10,30049,4,3907,4531
1306,700416,19584,10,71741,4,4159,10693
1308,1094721,6981,10,135212,3,1481,20089
1309,208023,12845,10,121733,5,2708,18124
1311,704001,19631,10,119428,3,4171,17787
1312,1050471,6379,10,50221,4,1358,7483
1313,753623,23140,10,8805,5,4888,1328
1315,166130,12271,10,121534,5,2590,18097
1317,162911,12227,10,28941,4,2578,4346
1318,225614,13086,10,93546,5,2756,13907
1319,790185,2813,10,54443,4,592,8147
1320,953860,5056,10,61824,5,1081,9232
1321,274455,13752,10,80059,5,2899,11932
1322,753376,23111,10,25602,4,4877,3853
1323,166129,12271,10,91546,5,2590,13622
1325,527824,17231,10,54042,3,3641,8080
1326,64078,10884,10,124546,5,2283,18559
1327,259438,13548,10,108863,5,2860,16203
1328,27774,10382,10,116809,5,2191,17398
1329,735009,20572,10,117310,5,4365,17458
1331,755309,2337,10,64045,4,496,9570
1333,1304373,985,10,123176,5,219,18345
1334,901709,4343,10,96821,5,929,14413
1336,886707,414,10,132594,4,85,19710
1337,813353,3129,10,25182,4,676,3788
1338,408536,1560,10,127036,5,342,18885
1339,503940,16905,10,115901,5,3571,17252
1340,27636,10380,10,68192,5,2190,10169
1341,1302863,983,10,765,4,218,112
1342,733472,20365,10,122112,5,4311,18183
1343,1237174,8933,10,31072,5,1874,4668
1344,1022008,599,10,55556,5,135,8326
1345,1041588,6257,10,40219,5,1339,6035
1346,742888,21678,10,12932,5,4588,1954
1347,1250740,9122,10,45169,5,1912,6760
1350,738689,21094,10,38677,4,4471,5824
1351,1003934,5741,10,136656,5,1237,20299
1353,752377,22969,10,40796,5,4850,6129
1355,734126,20450,10,134914,3,4334,20049
1357,586573,18038,10,51664,5,3806,7715
1358,1154252,7800,10,103129,5,1661,15376
1359,755101,23336,10,77585,5,4931,11562
1361,40939,10561,10,61377,5,2229,9163
1363,205725,12813,10,116204,5,2703,17297
1364,733234,20335,10,16578,5,4300,2493
1365,745694,22060,10,37840,5,4664,5702
1366,7745,10108,10,123360,5,2122,18370
1367,516356,17077,10,69712,5,3598,10394
1368,179006,12446,10,127137,3,2629,18901
1370,541265,17418,10,78452,5,3674,11700
1371,132744,11816,10,132122,5,2492,19625
1373,813359,3129,10,108430,3,676,16146
1374,731391,20083,10,132026,4,4255,19611
1375,847940,3606,10,106768,5,775,15889
1376,1215643,8640,10,16794,5,1810,2524
1377,169890,12322,10,101476,5,2600,15125
1378,805330,302,10,76318,3,66,11362
1379,720565,19859,10,67065,5,4214,10006
1382,531000,17276,10,3792,4,3652,593
1383,969786,5273,10,64334,5,1125,9606
1384,430259,15896,10,120147,5,3362,17888
1386,978118,5386,10,99981,5,1155,14894
1387,754205,23218,10,17335,5,4904,2611
1390,680364,19312,10,76759,5,4093,11430
1392,398452,15459,10,67688,4,3277,10104
1394,982142,5440,10,5069,5,1175,808
1396,296095,14050,10,44284,3,2965,6641
1399,1079100,6770,10,48412,5,1436,7252
1404,643058,18805,10,107795,5,3981,16044
1405,897543,4287,10,60402,5,916,9005
1406,702407,19610,10,49380,5,4166,7383
1407,821351,3240,10,115854,4,699,17244
1408,761346,242,10,50414,5,49,7513
1410,1046266,632,10,29979,4,141,4518
1411,749998,22641,10,122545,5,4780,18245
1412,756377,23513,10,29322,3,4970,4400
1413,148630,12034,10,45379,4,2538,6793
1414,449920,16166,10,59524,4,3411,8891
1415,1234683,890,10,26180,5,201,3941
1416,1164888,7946,10,89762,4,1687,13364
1418,462676,16339,10,67017,5,3446,9995
1421,660454,19042,10,35334,5,4034,5313
1423,998388,5664,10,29601,5,1223,4452
1424,684123,19363,10,135513,3,4104,20130
1425,498536,16831,10,101719,5,3556,15165
1426,693477,19488,10,116789,3,4131,17392
1427,192358,12628,10,21542,5,2668,3257
1428,737598,20937,10,34169,4,4435,5136
1430,375450,15139,10,104431,5,3208,15557
1431,834889,3424,10,21944,3,740,3314
1432,313402,14287,10,99279,5,3015,14791
1433,377131,15162,10,44486,3,3211,6667
1437,750002,22642,10,85562,5,4781,12751
1439,942133,4896,10,117892,4,1042,17551
1441,951012,5018,10,7398,5,1068,1137
1442,462672,16339,10,45546,4,3446,6820
1444,1078198,6758,10,63270,5,1433,9453
1445,647986,18872,10,68252,5,3994,10177
1447,825478,3297,10,132189,5,715,19640
1449,740808,21388,10,98787,5,4527,14718
1450,1149367,7734,10,18510,3,1646,2801
1453,1160814,7889,10,79622,5,1678,11874
1455,733690,20394,10,34496,5,4320,5187
1457,1114962,726,10,77516,5,168,11552
1458,752817,23031,10,99017,5,4860,14751
1459,722227,19882,10,2769,5,4217,426
1460,45979,10631,10,44988,4,2239,6731
1461,389446,15333,10,111101,5,3245,16512
1462,743974,21824,10,53405,4,4619,7984
1463,963821,519,10,71983,5,115,10725
1464,958391,5117,10,113668,4,1091,16904
1465,921632,4617,10,10737,5,980,1610
1466,115461,1158,10,68941,4,260,10285
1467,1154689,7806,10,103322,5,1663,15400
1468,752248,22949,10,90239,4,4845,13423
1469,750280,22678,10,56851,5,4789,8520
1471,1064307,6570,10,11308,5,1393,1709
1472,961544,5159,10,24427,5,1099,3688
1473,735010,20572,10,129972,5,4365,19308
1474,518621,17108,10,89124,5,3609,13258
1475,1302349,9823,10,38300,5,2060,5768
1476,1288651,9636,10,65517,5,2021,9769
1477,1314774,9992,10,90000,5,2091,13396
1478,1012908,5864,10,79030,4,1258,11795
1480,296096,14050,10,49180,5,2965,7360
1482,1132010,7495,10,89864,5,1589,13376
1486,37880,10520,10,50361,4,2220,7500
1487,600142,18220,10,22955,4,3851,3472
1489,705499,19652,10,100253,5,4174,14940
1490,540667,17410,10,81336,5,3673,12120
1495,1190567,8298,10,63019,3,1754,9411
1497,444970,16099,10,86452,5,3398,12881
1499,859380,3763,10,62954,5,807,9400
1501,827025,3318,10,75564,5,720,11235
1502,747584,22311,10,35328,3,4717,5311
1503,294020,14022,10,28166,5,2955,4236
1504,86817,1119,10,94569,5,253,14069
1506,1234231,8894,10,20567,5,1867,3127
1507,499580,16845,10,15041,5,3560,2281
1508,695571,19517,10,54737,5,4139,8190
1509,170055,12324,10,54907,3,2601,8215
1510,644347,18822,10,38677,3,3986,5824
1512,587416,18049,10,92994,4,3810,13838
1513,1186244,8238,10,124250,5,1744,18511
1514,867747,3877,10,54407,4,829,8144
1515,109038,11491,10,110674,5,2418,16456
1516,192993,12637,10,48859,5,2669,7311
1517,690955,19455,10,35533,3,4125,5345
1518,755756,23428,10,13843,5,4954,2085
1519,796901,2905,10,55657,5,619,8341
1521,1162301,7910,10,55622,3,1682,8336
1522,396282,15429,10,47256,4,3266,7084
1523,1132546,7502,10,112788,5,1591,16767
1524,381474,15224,10,88783,5,3226,13210
1525,462677,16339,10,93166,4,3446,13866
1526,742335,2160,10,83969,5,460,12521
1527,731015,20030,10,50497,4,4247,7530
1528,589983,18082,10,37966,4,3818,5720
1529,393230,15386,10,36653,5,3258,5512
1530,1162806,7917,10,8805,5,1683,1328
1531,1149375,7734,10,131578,5,1646,19551
1533,392273,15372,10,133755,5,3257,19878
1534,136088,11863,10,778,5,2502,117
1536,740551,21349,10,39813,5,4521,5988
1537,339174,14640,10,21991,5,3097,3322
1538,360853,14937,10,118457,5,3163,17635
1539,1074832,6714,10,70060,5,1424,10449
1542,328268,14488,10,23767,5,3065,3592
1543,746413,22154,10,118166,5,4681,17595
1544,1144360,7664,10,8060,5,1634,1224
1546,714269,19773,10,116127,5,4193,17286
1548,1077636,6751,10,87472,5,1430,13021
1549,324727,14441,10,68651,5,3054,10244
1551,104346,11428,10,25247,5,2404,3800
1552,688405,19421,10,110149,4,4119,16373
1553,749863,22623,10,121520,4,4777,18094
1555,777438,2639,10,81076,5,564,12084
1556,238669,13266,10,15813,5,2804,2399
1559,1246023,9057,10,51963,3,1900,7760
1561,350695,14798,10,130850,5,3138,19437
1562,1152770,7780,10,18161,5,1656,2750
1563,167942,12296,10,64526,5,2592,9630
1565,1020097,5962,10,3047,5,1276,464
1567,750715,22736,10,69462,5,4799,10366
1568,472965,16480,10,128080,5,3477,19042
1569,198374,12713,10,31072,5,2679,4668
1571,732814,20280,10,61077,5,4285,9111
1573,823728,3273,10,50487,5,707,7524
1575,1205709,8504,10,117478,4,1789,17492
1577,219972,13008,10,12710,5,2742,1917
1580,808547,3063,10,75685,3,659,11255
1581,1111331,721,10,132240,5,166,19651
1584,480994,16589,10,60640,5,3500,9034
1588,1230143,8838,10,110216,4,1854,16385
1589,713422,19761,10,7167,4,4192,1111
1590,359083,14913,10,99403,5,3156,14808
1593,666233,19122,10,101163,5,4055,15080
1594,1003084,5729,10,29618,5,1233,4457
1595,100717,11379,10,96426,5,2397,14351
1596,1276080,9467,10,116633,5,1987,17368
1597,452154,16197,10,84409,5,3419,12589
1598,783883,2726,10,37249,5,575,5602
1601,735362,20618,10,68476,5,4377,10212
1604,469532,16434,10,19299,3,3467,2921
1607,756157,23486,10,40037,4,4964,6012
1608,164049,12243,10,133270,4,2583,19819
1609,588675,18065,10,17274,5,3813,2598
1610,751186,22800,10,41519,3,4814,6228
1612,69678,10959,10,106052,5,2296,15786
1614,340230,14654,10,97136,5,3101,14460
1615,1282867,9558,10,106871,5,2005,15907
1619,65928,10908,10,57959,3,2287,8687
1620,740670,21367,10,12513,5,4524,1887
1623,614053,1841,10,12159,5,397,1832
1624,280374,13833,10,21917,4,2917,3309
1625,191729,12619,10,90267,5,2666,13428
1627,802984,2986,10,114424,5,643,17032
1628,768407,2516,10,135121,5,540,20072
1629,1227293,8798,10,97148,4,1844,14463
1632,758680,2383,10,89392,3,502,13309
1633,695396,19515,10,37854,5,4138,5706
1634,404982,15550,10,56495,3,3290,8466
1635,742227,21587,10,29002,3,4569,4356
1636,381763,15228,10,51936,3,3227,7755
1637,537545,17368,10,87582,5,3665,13042
1639,124571,11704,10,17021,5,2463,2559
1640,748350,22410,10,67473,3,4739,10069
1641,1039953,6235,10,121314,5,1334,18062
1642,1046270,632,10,77424,3,141,11537
1644,339576,14645,10,50008,5,3100,7457
1645,491748,16737,10,110293,5,3529,16393
1646,821436,3241,10,17335,5,700,2611
1647,746800,22205,10,70060,5,4691,10449
1648,587419,18049,10,123682,4,3810,18422
1651,1153371,7788,10,94569,4,1658,14069
1652,750911,22763,10,78900,5,4807,11777
1653,37257,10512,10,42368,4,2218,6375
1654,1136148,7552,10,41672,5,1602,6249
1655,295258,14039,10,66100,5,2961,9857
1656,745388,22019,10,40973,5,4658,6150
1657,755171,23345,10,67887,4,4934,10131
1658,180099,12461,10,33851,5,2632,5093
1659,309822,14237,10,42118,5,3006,6327
1661,730976,20024,10,55458,4,4246,8305
1663,993325,5595,10,20926,5,1208,3165
1665,951642,5027,10,29721,5,1070,4480
1667,465605,16380,10,96435,5,3457,14352
1668,748344,22410,10,27549,4,4739,4136
1669,115857,11585,10,76952,5,2436,11461
1670,811222,3100,10,3450,5,668,536
1671,719495,19845,10,6862,5,4210,1070
1672,746111,22113,10,43484,5,4673,6532
1673,327415,14477,10,90400,5,3063,13442
1674,581250,17965,10,100537,5,3787,14979
1676,974424,5337,10,42396,5,1139,6379
1677,807953,3055,10,30617,5,657,4606
1678,747655,22321,10,59612,5,4719,8905
1681,1059019,6495,10,129353,5,1376,19221
1683,1250523,9119,10,66721,5,1910,9951
1685,1124292,7389,10,55325,3,1561,8282
1686,746238,22130,10,9837,5,4677,1487
1687,751162,22798,10,120665,5,4813,17961
1688,233252,13191,10,94966,5,2787,14129
1689,548641,17521,10,21542,5,3699,3257
1691,1165408,7953,10,32336,5,1689,4873
1692,11925,10167,10,52151,3,2139,7785
1693,975108,5346,10,52685,5,1143,7871
1694,88958,11220,10,64110,4,2360,9577
1696,166131,12271,10,124558,4,2590,18560
1698,733147,20325,10,6853,5,4296,1067
1699,532571,17299,10,18927,5,3655,2859
1700,189261,12586,10,9370,5,2657,1428
1701,169300,12314,10,90239,5,2596,13423
1703,741387,21472,10,133826,5,4544,19893
1707,109697,1150,10,127925,5,258,19016
1708,740206,21304,10,9033,5,4512,1365
1709,515246,17061,10,54702,5,3596,8184
1710,428493,15870,10,86341,4,3357,12866
1713,1048808,6355,10,133433,4,1354,19838
1714,1031466,6116,10,113954,5,1307,16956
1715,838622,3478,10,23921,3,751,3612
1716,750603,22720,10,61518,4,4796,9183
1717,758145,2376,10,136441,5,501,20273
1718,78335,11075,10,103257,5,2321,15391
1719,372691,15101,10,64879,3,3198,9681
1720,111830,11531,10,25869,5,2426,3891
1724,452987,16208,10,113367,5,3424,16856
1725,1232564,8871,10,62510,5,1861,9340
1726,608038,18327,10,21791,5,3875,3292
1728,843167,3539,10,103896,3,761,15490
1729,1015347,5897,10,105433,4,1266,15691
1730,290412,13973,10,63397,3,2950,9468
1731,682774,19344,10,61117,5,4099,9119
1733,285496,13903,10,92140,4,2937,13712
1736,11421,10160,10,3183,5,2136,487
1737,746182,22124,10,129187,5,4674,19196
1738,1136232,7553,10,47110,5,1603,7065
1739,37884,10520,10,86341,5,2220,12866
1741,1143922,7658,10,61851,5,1632,9237
1742,881700,4068,10,131062,5,872,19467
1743,484460,16635,10,24427,5,3509,3688
1744,754427,23246,10,43893,5,4912,6587
1745,735041,20577,10,54290,5,4367,8119
1746,1050473,6379,10,69218,4,1358,10324
1747,747264,22269,10,121970,5,4705,18160
1748,1225693,8777,10,124832,4,1839,18588
1749,553083,17582,10,34134,5,3713,5127
1750,610390,18358,10,69712,5,3885,10394
1753,582516,17981,10,113452,5,3792,16872
1754,190930,12609,10,134379,4,2661,19968
1755,607295,18317,10,133258,5,3873,19816
1756,150498,12059,10,78614,3,2545,11732
1757,1127763,7436,10,51835,5,1573,7741
1758,999570,5680,10,94751,4,1227,14096
1760,343994,14705,10,60160,5,3113,8972
1763,746990,2223,10,115856,4,476,17245
